tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
62.4897,MX23,25.4250,103.8500,MX03,25.4250,102.1500,8.50,1.0000,170.931,2.7354
64.6621,MX24,25.8500,103.8500,MX03,25.4250,102.1500,8.50,1.0000,176.996,2.7372
70.8581,MX05,24.1500,102.5750,MX04,25.8500,102.1500,8.50,1.0000,193.030,2.7242
54.1601,MX06,24.5750,102.5750,MX04,25.8500,102.1500,8.50,1.0000,147.514,2.7237
37.9423,MX07,25.0000,102.5750,MX04,25.8500,102.1500,8.50,1.0000,103.363,2.7242
23.2600,MX08,25.4250,102.5750,MX04,25.8500,102.1500,8.50,1.0000,63.487,2.7295
15.5408,MX09,25.8500,102.5750,MX04,25.8500,102.1500,8.50,1.0000,42.540,2.7373
75.9247,MX10,24.1500,103.0000,MX04,25.8500,102.1500,8.50,1.0000,206.827,2.7241
60.5862,MX11,24.5750,103.0000,MX04,25.8500,102.1500,8.50,1.0000,165.099,2.7250
46.5670,MX12,25.0000,103.0000,MX04,25.8500,102.1500,8.50,1.0000,127.129,2.7300
35.6180,MX13,25.4250,103.0000,MX04,25.8500,102.1500,8.50,1.0000,97.435,2.7356
31.0815,MX14,25.8500,103.0000,MX04,25.8500,102.1500,8.50,1.0000,85.166,2.7401
83.6385,MX15,24.1500,103.4250,MX04,25.8500,102.1500,8.50,1.0000,227.975,2.7257
69.9248,MX16,24.5750,103.4250,MX04,25.8500,102.1500,8.50,1.0000,190.836,2.7292
58.1833,MX17,25.0000,103.4250,MX04,25.8500,102.1500,8.50,1.0000,159.023,2.7331
49.8699,MX18,25.4250,103.4250,MX04,25.8500,102.1500,8.50,1.0000,136.348,2.7341
46.6222,MX19,25.8500,103.4250,MX04,25.8500,102.1500,8.50,1.0000,127.736,2.7398
93.3370,MX20,24.1500,103.8500,MX04,25.8500,102.1500,8.50,1.0000,254.641,2.7282
81.2066,MX21,24.5750,103.8500,MX04,25.8500,102.1500,8.50,1.0000,221.919,2.7328
71.3339,MX22,25.0000,103.8500,MX04,25.8500,102.1500,8.50,1.0000,195.125,2.7354
64.7376,MX23,25.4250,103.8500,MX04,25.8500,102.1500,8.50,1.0000,177.010,2.7343
62.1627,MX24,25.8500,103.8500,MX04,25.8500,102.1500,8.50,1.0000,170.322,2.7399
17.2819,MX06,24.5750,102.5750,MX05,24.1500,102.5750,8.50,1.0000,47.024,2.7210
34.5964,MX07,25.0000,102.5750,MX05,24.1500,102.5750,8.50,1.0000,94.100,2.7199
51.9114,MX08,25.4250,102.5750,MX05,24.1500,102.5750,8.50,1.0000,141.144,2.7189
69.1936,MX09,25.8500,102.5750,MX05,24.1500,102.5750,8.50,1.0000,188.193,2.7198
15.7573,MX10,24.1500,103.0000,MX05,24.1500,102.5750,8.50,1.0000,43.161,2.7391
23.3606,MX11,24.5750,103.0000,MX05,24.1500,102.5750,8.50,1.0000,63.829,2.7323
37.9565,MX12,25.0000,103.0000,MX05,24.1500,102.5750,8.50,1.0000,103.457,2.7257
54.1792,MX13,25.4250,103.0000,MX05,24.1500,102.5750,8.50,1.0000,147.531,2.7230
70.9001,MX14,25.8500,103.0000,MX05,24.1500,102.5750,8.50,1.0000,193.030,2.7226
31.5146,MX15,24.1500,103.4250,MX05,24.1500,102.5750,8.50,1.0000,86.351,2.7400
35.9680,MX16,24.5750,103.4250,MX05,24.1500,102.5750,8.50,1.0000,98.202,2.7303
46.7006,MX17,25.0000,103.4250,MX05,24.1500,102.5750,8.50,1.0000,127.490,2.7299
60.5876,MX18,25.4250,103.4250,MX05,24.1500,102.5750,8.50,1.0000,165.231,2.7271
75.9255,MX19,25.8500,103.4250,MX05,24.1500,102.5750,8.50,1.0000,206.816,2.7239
47.2718,MX20,24.1500,103.8500,MX05,24.1500,102.5750,8.50,1.0000,129.523,2.7400
50.3490,MX21,24.5750,103.8500,MX05,24.1500,102.5750,8.50,1.0000,137.585,2.7326
58.4658,MX22,25.0000,103.8500,MX05,24.1500,102.5750,8.50,1.0000,159.736,2.7321
69.9947,MX23,25.4250,103.8500,MX05,24.1500,102.5750,8.50,1.0000,191.128,2.7306
83.5882,MX24,25.8500,103.8500,MX05,24.1500,102.5750,8.50,1.0000,227.965,2.7272
17.3151,MX07,25.0000,102.5750,MX06,24.5750,102.5750,8.50,1.0000,47.024,2.7158
34.6302,MX08,25.4250,102.5750,MX06,24.5750,102.5750,8.50,1.0000,94.100,2.7173
51.9127,MX09,25.8500,102.5750,MX06,24.5750,102.5750,8.50,1.0000,141.144,2.7189
23.3749,MX10,24.1500,103.0000,MX06,24.5750,102.5750,8.50,1.0000,63.791,2.7291
15.7194,MX11,24.5750,103.0000,MX06,24.5750,102.5750,8.50,1.0000,43.049,2.7386
23.3435,MX12,25.0000,103.0000,MX06,24.5750,102.5750,8.50,1.0000,63.716,2.7295
37.9847,MX13,25.4250,103.0000,MX06,24.5750,102.5750,8.50,1.0000,103.410,2.7224
54.1945,MX14,25.8500,103.0000,MX06,24.5750,102.5750,8.50,1.0000,147.514,2.7219
35.9095,MX15,24.1500,103.4250,MX06,24.5750,102.5750,8.50,1.0000,98.202,2.7347
31.4860,MX16,24.5750,103.4250,MX06,24.5750,102.5750,8.50,1.0000,86.042,2.7327
35.8151,MX17,25.0000,103.4250,MX06,24.5750,102.5750,8.50,1.0000,97.931,2.7343
46.6569,MX18,25.4250,103.4250,MX06,24.5750,102.5750,8.50,1.0000,127.319,2.7288
60.6040,MX19,25.8500,103.4250,MX06,24.5750,102.5750,8.50,1.0000,165.084,2.7240
50.3011,MX20,24.1500,103.8500,MX06,24.5750,102.5750,8.50,1.0000,137.602,2.7356
47.2296,MX21,24.5750,103.8500,MX06,24.5750,102.5750,8.50,1.0000,129.093,2.7333
50.1144,MX22,25.0000,103.8500,MX06,24.5750,102.5750,8.50,1.0000,137.180,2.7373
58.3095,MX23,25.4250,103.8500,MX06,24.5750,102.5750,8.50,1.0000,159.387,2.7335
69.9653,MX24,25.8500,103.8500,MX06,24.5750,102.5750,8.50,1.0000,190.824,2.7274
17.3202,MX08,25.4250,102.5750,MX07,25.0000,102.5750,8.50,1.0000,47.024,2.7150
34.6030,MX09,25.8500,102.5750,MX07,25.0000,102.5750,8.50,1.0000,94.075,2.7187
37.9933,MX10,24.1500,103.0000,MX07,25.0000,102.5750,8.50,1.0000,103.457,2.7230
23.3798,MX11,24.5750,103.0000,MX07,25.0000,102.5750,8.50,1.0000,63.716,2.7252
15.7367,MX12,25.0000,103.0000,MX07,25.0000,102.5750,8.50,1.0000,42.880,2.7248
23.3512,MX13,25.4250,103.0000,MX07,25.0000,102.5750,8.50,1.0000,63.602,2.7237
37.9551,MX14,25.8500,103.0000,MX07,25.0000,102.5750,8.50,1.0000,103.340,2.7227
46.7679,MX15,24.1500,103.4250,MX07,25.0000,102.5750,8.50,1.0000,127.509,2.7264
35.9086,MX16,24.5750,103.4250,MX07,25.0000,102.5750,8.50,1.0000,97.931,2.7272
31.4010,MX17,25.0000,103.4250,MX07,25.0000,102.5750,8.50,1.0000,85.732,2.7302
35.8117,MX18,25.4250,103.4250,MX07,25.0000,102.5750,8.50,1.0000,97.683,2.7277
46.6337,MX19,25.8500,103.4250,MX07,25.0000,102.5750,8.50,1.0000,127.109,2.7257
58.5808,MX20,24.1500,103.8500,MX07,25.0000,102.5750,8.50,1.0000,159.736,2.7268
50.1982,MX21,24.5750,103.8500,MX07,25.0000,102.5750,8.50,1.0000,137.180,2.7328
47.0591,MX22,25.0000,103.8500,MX07,25.0000,102.5750,8.50,1.0000,128.623,2.7332
50.0445,MX23,25.4250,103.8500,MX07,25.0000,102.5750,8.50,1.0000,136.774,2.7330
58.3278,MX24,25.8500,103.8500,MX07,25.0000,102.5750,8.50,1.0000,159.023,2.7264
17.2828,MX09,25.8500,102.5750,MX08,25.4250,102.5750,8.50,1.0000,46.973,2.7179
54.2102,MX10,24.1500,103.0000,MX08,25.4250,102.5750,8.50,1.0000,147.531,2.7215
37.9858,MX11,24.5750,103.0000,MX08,25.4250,102.5750,8.50,1.0000,103.410,2.7223
23.3091,MX12,25.0000,103.0000,MX08,25.4250,102.5750,8.50,1.0000,63.602,2.7286
15.6085,MX13,25.4250,103.0000,MX08,25.4250,102.5750,8.50,1.0000,42.654,2.7327
23.2662,MX14,25.8500,103.0000,MX08,25.4250,102.5750,8.50,1.0000,63.487,2.7287
60.6584,MX15,24.1500,103.4250,MX08,25.4250,102.5750,8.50,1.0000,165.231,2.7240
46.6649,MX16,24.5750,103.4250,MX08,25.4250,102.5750,8.50,1.0000,127.319,2.7284
35.7203,MX17,25.0000,103.4250,MX08,25.4250,102.5750,8.50,1.0000,97.659,2.7340
31.2593,MX18,25.4250,103.4250,MX08,25.4250,102.5750,8.50,1.0000,85.450,2.7336
35.6263,MX19,25.8500,103.4250,MX08,25.4250,102.5750,8.50,1.0000,97.410,2.7342
70.0776,MX20,24.1500,103.8500,MX08,25.4250,102.5750,8.50,1.0000,191.128,2.7274
58.3092,MX21,24.5750,103.8500,MX08,25.4250,102.5750,8.50,1.0000,159.387,2.7335
49.9611,MX22,25.0000,103.8500,MX08,25.4250,102.5750,8.50,1.0000,136.756,2.7372
46.8909,MX23,25.4250,103.8500,MX08,25.4250,102.5750,8.50,1.0000,128.190,2.7338
49.8500,MX24,25.8500,103.8500,MX08,25.4250,102.5750,8.50,1.0000,136.331,2.7348
70.9009,MX10,24.1500,103.0000,MX09,25.8500,102.5750,8.50,1.0000,193.017,2.7224
54.1651,MX11,24.5750,103.0000,MX09,25.8500,102.5750,8.50,1.0000,147.498,2.7231
37.9138,MX12,25.0000,103.0000,MX09,25.8500,102.5750,8.50,1.0000,103.340,2.7257
23.2524,MX13,25.4250,103.0000,MX09,25.8500,102.5750,8.50,1.0000,63.449,2.7287
15.5408,MX14,25.8500,103.0000,MX09,25.8500,102.5750,8.50,1.0000,42.483,2.7337
75.9247,MX15,24.1500,103.4250,MX09,25.8500,102.5750,8.50,1.0000,206.816,2.7240
60.5384,MX16,24.5750,103.4250,MX09,25.8500,102.5750,8.50,1.0000,165.084,2.7269
46.5563,MX17,25.0000,103.4250,MX09,25.8500,102.5750,8.50,1.0000,127.091,2.7298
35.6815,MX18,25.4250,103.4250,MX09,25.8500,102.5750,8.50,1.0000,97.410,2.7300
31.0815,MX19,25.8500,103.4250,MX09,25.8500,102.5750,8.50,1.0000,85.109,2.7383
83.5907,MX20,24.1500,103.8500,MX09,25.8500,102.5750,8.50,1.0000,227.965,2.7272
69.8859,MX21,24.5750,103.8500,MX09,25.8500,102.5750,8.50,1.0000,190.824,2.7305
58.1990,MX22,25.0000,103.8500,MX09,25.8500,102.5750,8.50,1.0000,159.007,2.7321
49.8980,MX23,25.4250,103.8500,MX09,25.8500,102.5750,8.50,1.0000,136.331,2.7322
46.6222,MX24,25.8500,103.8500,MX09,25.8500,102.5750,8.50,1.0000,127.717,2.7394
17.2679,MX11,24.5750,103.0000,MX10,24.1500,103.0000,8.50,1.0000,47.076,2.7262
34.5370,MX12,25.0000,103.0000,MX10,24.1500,103.0000,8.50,1.0000,94.100,2.7246
51.8060,MX13,25.4250,103.0000,MX10,24.1500,103.0000,8.50,1.0000,141.144,2.7245
69.0739,MX14,25.8500,103.0000,MX10,24.1500,103.0000,8.50,1.0000,188.206,2.7247
15.7573,MX15,24.1500,103.4250,MX10,24.1500,103.0000,8.50,1.0000,43.161,2.7391
23.4406,MX16,24.5750,103.4250,MX10,24.1500,103.0000,8.50,1.0000,63.791,2.7214
37.9964,MX17,25.0000,103.4250,MX10,24.1500,103.0000,8.50,1.0000,103.434,2.7222
54.1848,MX18,25.4250,103.4250,MX10,24.1500,103.0000,8.50,1.0000,147.531,2.7227
70.9365,MX19,25.8500,103.4250,MX10,24.1500,103.0000,8.50,1.0000,193.030,2.7212
31.5146,MX20,24.1500,103.8500,MX10,24.1500,103.0000,8.50,1.0000,86.351,2.7400
35.9498,MX21,24.5750,103.8500,MX10,24.1500,103.0000,8.50,1.0000,98.202,2.7316
46.7816,MX22,25.0000,103.8500,MX10,24.1500,103.0000,8.50,1.0000,127.509,2.7256
60.6314,MX23,25.4250,103.8500,MX10,24.1500,103.0000,8.50,1.0000,165.246,2.7254
75.9225,MX24,25.8500,103.8500,MX10,24.1500,103.0000,8.50,1.0000,206.816,2.7240
17.2690,MX12,25.0000,103.0000,MX11,24.5750,103.0000,8.50,1.0000,47.076,2.7260
34.5381,MX13,25.4250,103.0000,MX11,24.5750,103.0000,8.50,1.0000,94.100,2.7245
51.8060,MX14,25.8500,103.0000,MX11,24.5750,103.0000,8.50,1.0000,141.178,2.7251
23.3866,MX15,24.1500,103.4250,MX11,24.5750,103.0000,8.50,1.0000,63.829,2.7293
15.7708,MX16,24.5750,103.4250,MX11,24.5750,103.0000,8.50,1.0000,43.049,2.7297
23.3393,MX17,25.0000,103.4250,MX11,24.5750,103.0000,8.50,1.0000,63.678,2.7283
37.9470,MX18,25.4250,103.4250,MX11,24.5750,103.0000,8.50,1.0000,103.410,2.7251
54.1954,MX19,25.8500,103.4250,MX11,24.5750,103.0000,8.50,1.0000,147.514,2.7219
35.9665,MX20,24.1500,103.8500,MX11,24.5750,103.0000,8.50,1.0000,98.227,2.7311
31.5145,MX21,24.5750,103.8500,MX11,24.5750,103.0000,8.50,1.0000,86.070,2.7311
35.8122,MX22,25.0000,103.8500,MX11,24.5750,103.0000,8.50,1.0000,97.955,2.7353
46.6322,MX23,25.4250,103.8500,MX11,24.5750,103.0000,8.50,1.0000,127.338,2.7307
60.5576,MX24,25.8500,103.8500,MX11,24.5750,103.0000,8.50,1.0000,165.084,2.7261
17.2692,MX13,25.4250,103.0000,MX12,25.0000,103.0000,8.50,1.0000,47.024,2.7230
34.5370,MX14,25.8500,103.0000,MX12,25.0000,103.0000,8.50,1.0000,94.100,2.7246
38.0092,MX15,24.1500,103.4250,MX12,25.0000,103.0000,8.50,1.0000,103.457,2.7219
23.3555,MX16,24.5750,103.4250,MX12,25.0000,103.0000,8.50,1.0000,63.716,2.7281
15.6703,MX17,25.0000,103.4250,MX12,25.0000,103.0000,8.50,1.0000,42.824,2.7328
23.3122,MX18,25.4250,103.4250,MX12,25.0000,103.0000,8.50,1.0000,63.602,2.7283
37.9667,MX19,25.8500,103.4250,MX12,25.0000,103.0000,8.50,1.0000,103.340,2.7219
46.7688,MX20,24.1500,103.8500,MX12,25.0000,103.0000,8.50,1.0000,127.528,2.7268
35.8068,MX21,24.5750,103.8500,MX12,25.0000,103.0000,8.50,1.0000,97.955,2.7357
31.3261,MX22,25.0000,103.8500,MX12,25.0000,103.0000,8.50,1.0000,85.761,2.7377
35.7107,MX23,25.4250,103.8500,MX12,25.0000,103.0000,8.50,1.0000,97.708,2.7361
46.6195,MX24,25.8500,103.8500,MX12,25.0000,103.0000,8.50,1.0000,127.109,2.7265
17.2678,MX14,25.8500,103.0000,MX13,25.4250,103.0000,8.50,1.0000,47.024,2.7232
54.2096,MX15,24.1500,103.4250,MX13,25.4250,103.0000,8.50,1.0000,147.547,2.7218
37.9519,MX16,24.5750,103.4250,MX13,25.4250,103.0000,8.50,1.0000,103.410,2.7248
23.3033,MX17,25.0000,103.4250,MX13,25.4250,103.0000,8.50,1.0000,63.563,2.7277
15.6551,MX18,25.4250,103.4250,MX13,25.4250,103.0000,8.50,1.0000,42.711,2.7282
23.2822,MX19,25.8500,103.4250,MX13,25.4250,103.0000,8.50,1.0000,63.487,2.7269
60.6152,MX20,24.1500,103.8500,MX13,25.4250,103.0000,8.50,1.0000,165.246,2.7261
46.6317,MX21,24.5750,103.8500,MX13,25.4250,103.0000,8.50,1.0000,127.319,2.7303
35.7139,MX22,25.0000,103.8500,MX13,25.4250,103.0000,8.50,1.0000,97.683,2.7352
31.2860,MX23,25.4250,103.8500,MX13,25.4250,103.0000,8.50,1.0000,85.478,2.7322
35.6904,MX24,25.8500,103.8500,MX13,25.4250,103.0000,8.50,1.0000,97.410,2.7293
70.9351,MX15,24.1500,103.4250,MX14,25.8500,103.0000,8.50,1.0000,193.030,2.7212
54.1733,MX16,24.5750,103.4250,MX14,25.8500,103.0000,8.50,1.0000,147.514,2.7230
37.9506,MX17,25.0000,103.4250,MX14,25.8500,103.0000,8.50,1.0000,103.340,2.7230
23.3340,MX18,25.4250,103.4250,MX14,25.8500,103.0000,8.50,1.0000,63.487,2.7208
15.5408,MX19,25.8500,103.4250,MX14,25.8500,103.0000,8.50,1.0000,42.540,2.7373
75.9223,MX20,24.1500,103.8500,MX14,25.8500,103.0000,8.50,1.0000,206.827,2.7242
60.5735,MX21,24.5750,103.8500,MX14,25.8500,103.0000,8.50,1.0000,165.099,2.7256
46.6341,MX22,25.0000,103.8500,MX14,25.8500,103.0000,8.50,1.0000,127.109,2.7257
35.6740,MX23,25.4250,103.8500,MX14,25.8500,103.0000,8.50,1.0000,97.435,2.7313
31.0815,MX24,25.8500,103.8500,MX14,25.8500,103.0000,8.50,1.0000,85.138,2.7392
17.3385,MX16,24.5750,103.4250,MX15,24.1500,103.4250,8.50,1.0000,47.024,2.7121
34.6360,MX17,25.0000,103.4250,MX15,24.1500,103.4250,8.50,1.0000,94.075,2.7161
51.9331,MX18,25.4250,103.4250,MX15,24.1500,103.4250,8.50,1.0000,141.144,2.7178
69.2739,MX19,25.8500,103.4250,MX15,24.1500,103.4250,8.50,1.0000,188.206,2.7168
15.7573,MX20,24.1500,103.8500,MX15,24.1500,103.4250,8.50,1.0000,43.217,2.7427
23.3740,MX21,24.5750,103.8500,MX15,24.1500,103.4250,8.50,1.0000,63.829,2.7308
37.9872,MX22,25.0000,103.8500,MX15,24.1500,103.4250,8.50,1.0000,103.457,2.7235
54.1880,MX23,25.4250,103.8500,MX15,24.1500,103.4250,8.50,1.0000,147.547,2.7229
70.9010,MX24,25.8500,103.8500,MX15,24.1500,103.4250,8.50,1.0000,193.030,2.7225
17.3018,MX17,25.0000,103.4250,MX16,24.5750,103.4250,8.50,1.0000,46.973,2.7149
34.5985,MX18,25.4250,103.4250,MX16,24.5750,103.4250,8.50,1.0000,94.100,2.7198
51.9391,MX19,25.8500,103.4250,MX16,24.5750,103.4250,8.50,1.0000,141.161,2.7178
23.4230,MX20,24.1500,103.8500,MX16,24.5750,103.4250,8.50,1.0000,63.829,2.7251
15.7530,MX21,24.5750,103.8500,MX16,24.5750,103.4250,8.50,1.0000,43.049,2.7327
23.3532,MX22,25.0000,103.8500,MX16,24.5750,103.4250,8.50,1.0000,63.678,2.7267
37.9447,MX23,25.4250,103.8500,MX16,24.5750,103.4250,8.50,1.0000,103.410,2.7253
54.1498,MX24,25.8500,103.8500,MX16,24.5750,103.4250,8.50,1.0000,147.498,2.7239
17.2976,MX18,25.4250,103.4250,MX17,25.0000,103.4250,8.50,1.0000,46.973,2.7156
34.6377,MX19,25.8500,103.4250,MX17,25.0000,103.4250,8.50,1.0000,94.075,2.7160
37.9727,MX20,24.1500,103.8500,MX17,25.0000,103.4250,8.50,1.0000,103.457,2.7245
23.3338,MX21,24.5750,103.8500,MX17,25.0000,103.4250,8.50,1.0000,63.678,2.7290
15.6648,MX22,25.0000,103.8500,MX17,25.0000,103.4250,8.50,1.0000,42.824,2.7337
23.2981,MX23,25.4250,103.8500,MX17,25.0000,103.4250,8.50,1.0000,63.602,2.7299
37.9271,MX24,25.8500,103.8500,MX17,25.0000,103.4250,8.50,1.0000,103.317,2.7241
17.3433,MX19,25.8500,103.4250,MX18,25.4250,103.4250,8.50,1.0000,47.024,2.7114
54.1611,MX20,24.1500,103.8500,MX18,25.4250,103.4250,8.50,1.0000,147.547,2.7242
37.9396,MX21,24.5750,103.8500,MX18,25.4250,103.4250,8.50,1.0000,103.410,2.7257
23.3107,MX22,25.0000,103.8500,MX18,25.4250,103.4250,8.50,1.0000,63.602,2.7284
15.6395,MX23,25.4250,103.8500,MX18,25.4250,103.4250,8.50,1.0000,42.711,2.7309
23.3146,MX24,25.8500,103.8500,MX18,25.4250,103.4250,8.50,1.0000,63.487,2.7231
70.9024,MX20,24.1500,103.8500,MX19,25.8500,103.4250,8.50,1.0000,193.030,2.7225
54.1739,MX21,24.5750,103.8500,MX19,25.8500,103.4250,8.50,1.0000,147.514,2.7230
37.9451,MX22,25.0000,103.8500,MX19,25.8500,103.4250,8.50,1.0000,103.340,2.7234
23.2679,MX23,25.4250,103.8500,MX19,25.8500,103.4250,8.50,1.0000,63.487,2.7285
15.5408,MX24,25.8500,103.8500,MX19,25.8500,103.4250,8.50,1.0000,42.483,2.7337
17.2695,MX21,24.5750,103.8500,MX20,24.1500,103.8500,8.50,1.0000,47.076,2.7259
34.5378,MX22,25.0000,103.8500,MX20,24.1500,103.8500,8.50,1.0000,94.100,2.7246
51.8064,MX23,25.4250,103.8500,MX20,24.1500,103.8500,8.50,1.0000,141.161,2.7248
69.0751,MX24,25.8500,103.8500,MX20,24.1500,103.8500,8.50,1.0000,188.206,2.7247
17.2695,MX22,25.0000,103.8500,MX21,24.5750,103.8500,8.50,1.0000,47.024,2.7230
34.5378,MX23,25.4250,103.8500,MX21,24.5750,103.8500,8.50,1.0000,94.126,2.7253
51.8064,MX24,25.8500,103.8500,MX21,24.5750,103.8500,8.50,1.0000,141.161,2.7248
17.2695,MX23,25.4250,103.8500,MX22,25.0000,103.8500,8.50,1.0000,47.024,2.7230
34.5378,MX24,25.8500,103.8500,MX22,25.0000,103.8500,8.50,1.0000,94.075,2.7238
17.2695,MX24,25.8500,103.8500,MX23,25.4250,103.8500,8.50,1.0000,47.024,2.7230
16.7725,MX01,24.5750,102.1500,MX00,24.1500,102.1500,9.00,1.0000,47.127,2.8098
33.5439,MX02,25.0000,102.1500,MX00,24.1500,102.1500,9.00,1.0000,94.126,2.8061
50.3155,MX03,25.4250,102.1500,MX00,24.1500,102.1500,9.00,1.0000,141.178,2.8059
67.0871,MX04,25.8500,102.1500,MX00,24.1500,102.1500,9.00,1.0000,188.219,2.8056
15.3038,MX05,24.1500,102.5750,MX00,24.1500,102.1500,9.00,1.0000,43.217,2.8240
22.7590,MX06,24.5750,102.5750,MX00,24.1500,102.1500,9.00,1.0000,63.829,2.8046
36.8631,MX07,25.0000,102.5750,MX00,24.1500,102.1500,9.00,1.0000,103.480,2.8072
52.5749,MX08,25.4250,102.5750,MX00,24.1500,102.1500,9.00,1.0000,147.547,2.8064
68.8552,MX09,25.8500,102.5750,MX00,24.1500,102.1500,9.00,1.0000,193.030,2.8034
30.6076,MX10,24.1500,103.0000,MX00,24.1500,102.1500,9.00,1.0000,86.351,2.8212
34.9632,MX11,24.5750,103.0000,MX00,24.1500,102.1500,9.00,1.0000,98.227,2.8094
45.4286,MX12,25.0000,103.0000,MX00,24.1500,102.1500,9.00,1.0000,127.528,2.8072
58.8392,MX13,25.4250,103.0000,MX00,24.1500,102.1500,9.00,1.0000,165.246,2.8084
73.7228,MX14,25.8500,103.0000,MX00,24.1500,102.1500,9.00,1.0000,206.839,2.8056
45.9113,MX15,24.1500,103.4250,MX00,24.1500,102.1500,9.00,1.0000,129.523,2.8212
48.8346,MX16,24.5750,103.4250,MX00,24.1500,102.1500,9.00,1.0000,137.602,2.8177
56.9343,MX17,25.0000,103.4250,MX00,24.1500,102.1500,9.00,1.0000,159.736,2.8056
68.0533,MX18,25.4250,103.4250,MX00,24.1500,102.1500,9.00,1.0000,191.128,2.8085
81.1253,MX19,25.8500,103.4250,MX00,24.1500,102.1500,9.00,1.0000,227.975,2.8102
61.2149,MX20,24.1500,103.8500,MX00,24.1500,102.1500,9.00,1.0000,172.692,2.8211
63.3561,MX21,24.5750,103.8500,MX00,24.1500,102.1500,9.00,1.0000,178.710,2.8207
69.7477,MX22,25.0000,103.8500,MX00,24.1500,102.1500,9.00,1.0000,196.151,2.8123
79.2291,MX23,25.4250,103.8500,MX00,24.1500,102.1500,9.00,1.0000,222.366,2.8066
90.6101,MX24,25.8500,103.8500,MX00,24.1500,102.1500,9.00,1.0000,254.641,2.8103
16.7725,MX02,25.0000,102.1500,MX01,24.5750,102.1500,9.00,1.0000,47.076,2.8067
33.5439,MX03,25.4250,102.1500,MX01,24.5750,102.1500,9.00,1.0000,94.126,2.8061
50.3155,MX04,25.8500,102.1500,MX01,24.5750,102.1500,9.00,1.0000,141.178,2.8059
22.7047,MX05,24.1500,102.5750,MX01,24.5750,102.1500,9.00,1.0000,63.829,2.8113
15.3068,MX06,24.5750,102.5750,MX01,24.5750,102.1500,9.00,1.0000,43.049,2.8124
22.6373,MX07,25.0000,102.5750,MX01,24.5750,102.1500,9.00,1.0000,63.716,2.8146
36.8286,MX08,25.4250,102.5750,MX01,24.5750,102.1500,9.00,1.0000,103.410,2.8079
52.6191,MX09,25.8500,102.5750,MX01,24.5750,102.1500,9.00,1.0000,147.498,2.8031
34.9304,MX10,24.1500,103.0000,MX01,24.5750,102.1500,9.00,1.0000,98.202,2.8114
30.6359,MX11,24.5750,103.0000,MX01,24.5750,102.1500,9.00,1.0000,86.070,2.8095
34.7509,MX12,25.0000,103.0000,MX01,24.5750,102.1500,9.00,1.0000,97.955,2.8188
45.2413,MX13,25.4250,103.0000,MX01,24.5750,102.1500,9.00,1.0000,127.319,2.8142
58.8195,MX14,25.8500,103.0000,MX01,24.5750,102.1500,9.00,1.0000,165.099,2.8069
48.9216,MX15,24.1500,103.4250,MX01,24.5750,102.1500,9.00,1.0000,137.602,2.8127
45.8625,MX16,24.5750,103.4250,MX01,24.5750,102.1500,9.00,1.0000,129.093,2.8148
48.7643,MX17,25.0000,103.4250,MX01,24.5750,102.1500,9.00,1.0000,137.180,2.8131
56.5681,MX18,25.4250,103.4250,MX01,24.5750,102.1500,9.00,1.0000,159.387,2.8176
67.8034,MX19,25.8500,103.4250,MX01,24.5750,102.1500,9.00,1.0000,190.836,2.8146
63.4909,MX20,24.1500,103.8500,MX01,24.5750,102.1500,9.00,1.0000,178.710,2.8147
61.0946,MX21,24.5750,103.8500,MX01,24.5750,102.1500,9.00,1.0000,172.117,2.8172
63.3138,MX22,25.0000,103.8500,MX01,24.5750,102.1500,9.00,1.0000,178.140,2.8136
69.4781,MX23,25.4250,103.8500,MX01,24.5750,102.1500,9.00,1.0000,195.645,2.8159
78.7637,MX24,25.8500,103.8500,MX01,24.5750,102.1500,9.00,1.0000,221.908,2.8174
16.7725,MX03,25.4250,102.1500,MX02,25.0000,102.1500,9.00,1.0000,47.076,2.8067
33.5438,MX04,25.8500,102.1500,MX02,25.0000,102.1500,9.00,1.0000,94.126,2.8061
36.9054,MX05,24.1500,102.5750,MX02,25.0000,102.1500,9.00,1.0000,103.457,2.8033
22.6847,MX06,24.5750,102.5750,MX02,25.0000,102.1500,9.00,1.0000,63.716,2.8088
15.1868,MX07,25.0000,102.5750,MX02,25.0000,102.1500,9.00,1.0000,42.880,2.8235
22.6418,MX08,25.4250,102.5750,MX02,25.0000,102.1500,9.00,1.0000,63.602,2.8090
36.8649,MX09,25.8500,102.5750,MX02,25.0000,102.1500,9.00,1.0000,103.340,2.8032
45.4565,MX10,24.1500,103.0000,MX02,25.0000,102.1500,9.00,1.0000,127.509,2.8051
34.7772,MX11,24.5750,103.0000,MX02,25.0000,102.1500,9.00,1.0000,97.955,2.8167
30.3601,MX12,25.0000,103.0000,MX02,25.0000,102.1500,9.00,1.0000,85.761,2.8248
34.6749,MX13,25.4250,103.0000,MX02,25.0000,102.1500,9.00,1.0000,97.683,2.8171
45.3129,MX14,25.8500,103.0000,MX02,25.0000,102.1500,9.00,1.0000,127.129,2.8056
56.7856,MX15,24.1500,103.4250,MX02,25.0000,102.1500,9.00,1.0000,159.736,2.8130
48.6098,MX16,24.5750,103.4250,MX02,25.0000,102.1500,9.00,1.0000,137.180,2.8221
