tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
60.8477,MX033,24.2740,103.1320,MX015,26.0190,102.3260,19.00,1.0000,209.669,3.4458
53.3814,MX034,24.5300,103.1130,MX015,26.0190,102.3260,19.00,1.0000,182.979,3.4278
44.7431,MX035,24.8540,103.1440,MX015,26.0190,102.3260,19.00,1.0000,153.019,3.4199
35.3663,MX036,25.1960,103.1360,MX015,26.0190,102.3260,19.00,1.0000,122.193,3.4551
29.9163,MX037,25.4980,103.1950,MX015,26.0190,102.3260,19.00,1.0000,104.582,3.4958
27.1965,MX038,25.6920,103.2040,MX015,26.0190,102.3260,19.00,1.0000,95.180,3.4997
22.9595,MX039,25.9620,103.1210,MX015,26.0190,102.3260,19.00,1.0000,79.822,3.4766
72.8184,MX040,24.0280,103.4980,MX015,26.0190,102.3260,19.00,1.0000,250.237,3.4365
63.1777,MX041,24.3320,103.4150,MX015,26.0190,102.3260,19.00,1.0000,216.649,3.4292
55.9940,MX042,24.5860,103.4010,MX015,26.0190,102.3260,19.00,1.0000,192.158,3.4318
49.6698,MX043,24.8260,103.4070,MX015,26.0190,102.3260,19.00,1.0000,171.156,3.4459
42.4767,MX044,25.1490,103.4400,MX015,26.0190,102.3260,19.00,1.0000,147.710,3.4774
37.8755,MX045,25.4160,103.4630,MX015,26.0190,102.3260,19.00,1.0000,132.206,3.4906
33.4857,MX046,25.6540,103.4210,MX015,26.0190,102.3260,19.00,1.0000,117.012,3.4944
33.8274,MX047,26.0580,103.4990,MX015,26.0190,102.3260,19.00,1.0000,117.536,3.4746
74.6911,MX048,24.0510,103.6570,MX015,26.0190,102.3260,19.00,1.0000,256.076,3.4285
67.4192,MX049,24.3560,103.7180,MX015,26.0190,102.3260,19.00,1.0000,231.548,3.4345
61.4852,MX050,24.5430,103.6670,MX015,26.0190,102.3260,19.00,1.0000,212.052,3.4488
53.8867,MX051,24.8840,103.7140,MX015,26.0190,102.3260,19.00,1.0000,187.848,3.4860
49.3968,MX052,25.1560,103.7550,MX015,26.0190,102.3260,19.00,1.0000,172.454,3.4912
43.6487,MX053,25.4240,103.6900,MX015,26.0190,102.3260,19.00,1.0000,151.889,3.4798
42.8755,MX054,25.7110,103.7690,MX015,26.0190,102.3260,19.00,1.0000,148.616,3.4662
39.8640,MX055,26.0220,103.7090,MX015,26.0190,102.3260,19.00,1.0000,138.443,3.4729
81.3538,MX056,23.9700,103.9350,MX015,26.0190,102.3260,19.00,1.0000,279.094,3.4306
73.5821,MX057,24.2740,103.9560,MX015,26.0190,102.3260,19.00,1.0000,253.734,3.4483
67.7730,MX058,24.5330,104.0000,MX015,26.0190,102.3260,19.00,1.0000,235.645,3.4770
60.2118,MX059,24.8870,104.0060,MX015,26.0190,102.3260,19.00,1.0000,210.428,3.4948
55.4809,MX060,25.1580,104.0010,MX015,26.0190,102.3260,19.00,1.0000,193.430,3.4864
52.4839,MX061,25.4290,104.0190,MX015,26.0190,102.3260,19.00,1.0000,182.001,3.4678
50.8402,MX062,25.6910,104.0440,MX015,26.0190,102.3260,19.00,1.0000,176.054,3.4629
48.3530,MX063,25.9380,103.9990,MX015,26.0190,102.3260,19.00,1.0000,167.760,3.4695
5.5451,MX017,24.2350,102.5430,MX016,24.0710,102.5980,19.00,1.0000,18.998,3.4261
14.1222,MX018,24.5080,102.5930,MX016,24.0710,102.5980,19.00,1.0000,48.426,3.4291
26.9274,MX019,24.9070,102.5640,MX016,24.0710,102.5980,19.00,1.0000,92.616,3.4395
36.5637,MX020,25.2100,102.5200,MX016,24.0710,102.5980,19.00,1.0000,126.342,3.4554
45.4276,MX021,25.4870,102.5460,MX016,24.0710,102.5980,19.00,1.0000,156.944,3.4548
51.1400,MX022,25.6630,102.5540,MX016,24.0710,102.5980,19.00,1.0000,176.409,3.4495
60.0148,MX023,25.9390,102.6200,MX016,24.0710,102.5980,19.00,1.0000,206.944,3.4482
9.0093,MX024,23.9810,102.8890,MX016,24.0710,102.5980,19.00,1.0000,31.276,3.4715
10.1762,MX025,24.2150,102.9100,MX016,24.0710,102.5980,19.00,1.0000,35.499,3.4885
16.2110,MX026,24.5430,102.8020,MX016,24.0710,102.5980,19.00,1.0000,56.245,3.4695
27.0920,MX027,24.8690,102.9040,MX016,24.0710,102.5980,19.00,1.0000,93.699,3.4585
36.9555,MX028,25.1880,102.8790,MX016,24.0710,102.5980,19.00,1.0000,126.943,3.4350
44.8038,MX029,25.4440,102.8480,MX016,24.0710,102.5980,19.00,1.0000,154.220,3.4421
54.5779,MX030,25.7570,102.8560,MX016,24.0710,102.5980,19.00,1.0000,188.558,3.4548
62.9238,MX031,26.0260,102.7960,MX016,24.0710,102.5980,19.00,1.0000,217.499,3.4566
16.5722,MX032,24.0510,103.1640,MX016,24.0710,102.5980,19.00,1.0000,57.633,3.4777
16.7427,MX033,24.2740,103.1320,MX016,24.0710,102.5980,19.00,1.0000,58.808,3.5125
20.7629,MX034,24.5300,103.1130,MX016,24.0710,102.5980,19.00,1.0000,72.930,3.5125
29.5830,MX035,24.8540,103.1440,MX016,24.0710,102.5980,19.00,1.0000,102.937,3.4796
39.5452,MX036,25.1960,103.1360,MX016,24.0710,102.5980,19.00,1.0000,136.024,3.4397
49.1846,MX037,25.4980,103.1950,MX016,24.0710,102.5980,19.00,1.0000,169.154,3.4392
55.0165,MX038,25.6920,103.2040,MX016,24.0710,102.5980,19.00,1.0000,189.753,3.4490
62.4327,MX039,25.9620,103.1210,MX016,24.0710,102.5980,19.00,1.0000,216.052,3.4606
26.3785,MX040,24.0280,103.4980,MX016,24.0710,102.5980,19.00,1.0000,91.697,3.4762
25.1173,MX041,24.3320,103.4150,MX016,24.0710,102.5980,19.00,1.0000,87.908,3.4999
28.3754,MX042,24.5860,103.4010,MX016,24.0710,102.5980,19.00,1.0000,99.538,3.5079
33.5012,MX043,24.8260,103.4070,MX016,24.0710,102.5980,19.00,1.0000,117.193,3.4982
42.2002,MX044,25.1490,103.4400,MX016,24.0710,102.5980,19.00,1.0000,146.750,3.4775
49.9482,MX045,25.4160,103.4630,MX016,24.0710,102.5980,19.00,1.0000,172.823,3.4601
56.3266,MX046,25.6540,103.4210,MX016,24.0710,102.5980,19.00,1.0000,194.051,3.4451
69.0960,MX047,26.0580,103.4990,MX016,24.0710,102.5980,19.00,1.0000,238.106,3.4460
30.9967,MX048,24.0510,103.6570,MX016,24.0710,102.5980,19.00,1.0000,107.784,3.4773
34.0362,MX049,24.3560,103.7180,MX016,24.0710,102.5980,19.00,1.0000,118.082,3.4693
34.6035,MX050,24.5430,103.6670,MX016,24.0710,102.5980,19.00,1.0000,120.483,3.4818
41.3012,MX051,24.8840,103.7140,MX016,24.0710,102.5980,19.00,1.0000,144.571,3.5004
47.8739,MX052,25.1560,103.7550,MX016,24.0710,102.5980,19.00,1.0000,167.835,3.5058
53.4901,MX053,25.4240,103.6900,MX016,24.0710,102.5980,19.00,1.0000,186.162,3.4803
62.7396,MX054,25.7110,103.7690,MX016,24.0710,102.5980,19.00,1.0000,216.752,3.4548
70.7620,MX055,26.0220,103.7090,MX016,24.0710,102.5980,19.00,1.0000,243.424,3.4400
39.2891,MX056,23.9700,103.9350,MX016,24.0710,102.5980,19.00,1.0000,136.510,3.4745
40.3883,MX057,24.2740,103.9560,MX016,24.0710,102.5980,19.00,1.0000,139.889,3.4636
43.6712,MX058,24.5330,104.0000,MX016,24.0710,102.5980,19.00,1.0000,151.328,3.4652
48.4145,MX059,24.8870,104.0060,MX016,24.0710,102.5980,19.00,1.0000,168.954,3.4897
53.1408,MX060,25.1580,104.0010,MX016,24.0710,102.5980,19.00,1.0000,186.278,3.5054
59.4610,MX061,25.4290,104.0190,MX016,24.0710,102.5980,19.00,1.0000,208.093,3.4997
66.4602,MX062,25.6910,104.0440,MX016,24.0710,102.5980,19.00,1.0000,231.403,3.4818
72.4436,MX063,25.9380,103.9990,MX016,24.0710,102.5980,19.00,1.0000,250.563,3.4587
8.9891,MX018,24.5080,102.5930,MX017,24.2350,102.5430,19.00,1.0000,30.670,3.4119
21.6798,MX019,24.9070,102.5640,MX017,24.2350,102.5430,19.00,1.0000,74.407,3.4321
31.2517,MX020,25.2100,102.5200,MX017,24.2350,102.5430,19.00,1.0000,107.943,3.4540
40.1494,MX021,25.4870,102.5460,MX017,24.2350,102.5430,19.00,1.0000,138.676,3.4540
45.8714,MX022,25.6630,102.5540,MX017,24.2350,102.5430,19.00,1.0000,158.177,3.4483
54.8123,MX023,25.9390,102.6200,MX017,24.2350,102.5430,19.00,1.0000,188.911,3.4465
13.0232,MX024,23.9810,102.8890,MX017,24.2350,102.5430,19.00,1.0000,45.016,3.4566
10.7122,MX025,24.2150,102.9100,MX017,24.2350,102.5430,19.00,1.0000,37.295,3.4815
12.4521,MX026,24.5430,102.8020,MX017,24.2350,102.5430,19.00,1.0000,43.033,3.4559
22.9918,MX027,24.8690,102.9040,MX017,24.2350,102.5430,19.00,1.0000,79.152,3.4426
32.3732,MX028,25.1880,102.8790,MX017,24.2350,102.5430,19.00,1.0000,110.858,3.4244
39.9856,MX029,25.4440,102.8480,MX017,24.2350,102.5430,19.00,1.0000,137.443,3.4373
49.6640,MX030,25.7570,102.8560,MX017,24.2350,102.5430,19.00,1.0000,171.491,3.4530
57.8935,MX031,26.0260,102.7960,MX017,24.2350,102.5430,19.00,1.0000,200.026,3.4551
19.0470,MX032,24.0510,103.1640,MX017,24.2350,102.5430,19.00,1.0000,66.278,3.4797
17.0767,MX033,24.2740,103.1320,MX017,24.2350,102.5430,19.00,1.0000,59.973,3.5120
18.9357,MX034,24.5300,103.1130,MX017,24.2350,102.5430,19.00,1.0000,66.362,3.5046
26.4756,MX035,24.8540,103.1440,MX017,24.2350,102.5430,19.00,1.0000,91.693,3.4633
35.6868,MX036,25.1960,103.1360,MX017,24.2350,102.5430,19.00,1.0000,122.176,3.4236
45.0836,MX037,25.4980,103.1950,MX017,24.2350,102.5430,19.00,1.0000,154.552,3.4281
50.7355,MX038,25.6920,103.2040,MX017,24.2350,102.5430,19.00,1.0000,174.652,3.4424
57.8248,MX039,25.9620,103.1210,MX017,24.2350,102.5430,19.00,1.0000,199.988,3.4585
28.6200,MX040,24.0280,103.4980,MX017,24.2350,102.5430,19.00,1.0000,99.709,3.4839
25.4347,MX041,24.3320,103.4150,MX017,24.2350,102.5430,19.00,1.0000,89.115,3.5037
27.1951,MX042,24.5860,103.4010,MX017,24.2350,102.5430,19.00,1.0000,95.313,3.5048
31.3461,MX043,24.8260,103.4070,MX017,24.2350,102.5430,19.00,1.0000,109.308,3.4872
39.2887,MX044,25.1490,103.4400,MX017,24.2350,102.5430,19.00,1.0000,135.950,3.4603
46.6223,MX045,25.4160,103.4630,MX017,24.2350,102.5430,19.00,1.0000,160.501,3.4426
52.5591,MX046,25.6540,103.4210,MX017,24.2350,102.5430,19.00,1.0000,180.402,3.4324
65.0204,MX047,26.0580,103.4990,MX017,24.2350,102.5430,19.00,1.0000,223.693,3.4403
33.0146,MX048,24.0510,103.6570,MX017,24.2350,102.5430,19.00,1.0000,115.039,3.4845
34.5228,MX049,24.3560,103.7180,MX017,24.2350,102.5430,19.00,1.0000,119.976,3.4753
34.1412,MX050,24.5430,103.6670,MX017,24.2350,102.5430,19.00,1.0000,118.978,3.4849
39.6504,MX051,24.8840,103.7140,MX017,24.2350,102.5430,19.00,1.0000,138.618,3.4960
45.6280,MX052,25.1560,103.7550,MX017,24.2350,102.5430,19.00,1.0000,159.462,3.4948
50.6495,MX053,25.4240,103.6900,MX017,24.2350,102.5430,19.00,1.0000,175.395,3.4629
59.6386,MX054,25.7110,103.7690,MX017,24.2350,102.5430,19.00,1.0000,204.980,3.4370
67.1196,MX055,26.0220,103.7090,MX017,24.2350,102.5430,19.00,1.0000,230.152,3.4290
41.5172,MX056,23.9700,103.9350,MX017,24.2350,102.5430,19.00,1.0000,144.502,3.4805
41.3916,MX057,24.2740,103.9560,MX017,24.2350,102.5430,19.00,1.0000,143.560,3.4683
43.6381,MX058,24.5330,104.0000,MX017,24.2350,102.5430,19.00,1.0000,151.463,3.4709
47.1934,MX059,24.8870,104.0060,MX017,24.2350,102.5430,19.00,1.0000,164.815,3.4923
51.2684,MX060,25.1580,104.0010,MX017,24.2350,102.5430,19.00,1.0000,179.488,3.5009
57.1504,MX061,25.4290,104.0190,MX017,24.2350,102.5430,19.00,1.0000,199.354,3.4882
63.8418,MX062,25.6910,104.0440,MX017,24.2350,102.5430,19.00,1.0000,221.265,3.4658
69.4670,MX063,25.9380,103.9990,MX017,24.2350,102.5430,19.00,1.0000,239.046,3.4411
12.8139,MX019,24.9070,102.5640,MX018,24.5080,102.5930,19.00,1.0000,44.229,3.4516
22.4652,MX020,25.2100,102.5200,MX018,24.5080,102.5930,19.00,1.0000,78.028,3.4733
31.3130,MX021,25.4870,102.5460,MX018,24.5080,102.5930,19.00,1.0000,108.539,3.4663
37.0230,MX022,25.6630,102.5540,MX018,24.5080,102.5930,19.00,1.0000,127.991,3.4571
45.9066,MX023,25.9390,102.6200,MX018,24.5080,102.5930,19.00,1.0000,158.530,3.4533
18.9528,MX024,23.9810,102.8890,MX018,24.5080,102.5930,19.00,1.0000,65.632,3.4629
13.0936,MX025,24.2150,102.9100,MX018,24.5080,102.5930,19.00,1.0000,45.685,3.4891
6.1957,MX026,24.5430,102.8020,MX018,24.5080,102.5930,19.00,1.0000,21.498,3.4698
14.7746,MX027,24.8690,102.9040,MX018,24.5080,102.5930,19.00,1.0000,50.833,3.4405
23.5389,MX028,25.1880,102.8790,MX018,24.5080,102.5930,19.00,1.0000,80.624,3.4252
31.0263,MX029,25.4440,102.8480,MX018,24.5080,102.5930,19.00,1.0000,106.841,3.4436
40.6852,MX030,25.7570,102.8560,MX018,24.5080,102.5930,19.00,1.0000,140.826,3.4614
48.9192,MX031,26.0260,102.7960,MX018,24.5080,102.5930,19.00,1.0000,169.385,3.4625
22.0005,MX032,24.0510,103.1640,MX018,24.5080,102.5930,19.00,1.0000,76.909,3.4958
17.1880,MX033,24.2740,103.1320,MX018,24.5080,102.5930,19.00,1.0000,60.509,3.5204
15.0254,MX034,24.5300,103.1130,MX018,24.5080,102.5930,19.00,1.0000,52.687,3.5065
19.5896,MX035,24.8540,103.1440,MX018,24.5080,102.5930,19.00,1.0000,67.638,3.4528
27.4921,MX036,25.1960,103.1360,MX018,24.5080,102.5930,19.00,1.0000,93.882,3.4149
36.5516,MX037,25.4980,103.1950,MX018,24.5080,102.5930,19.00,1.0000,125.273,3.4273
42.0351,MX038,25.6920,103.2040,MX018,24.5080,102.5930,19.00,1.0000,144.901,3.4471
48.9248,MX039,25.9620,103.1210,MX018,24.5080,102.5930,19.00,1.0000,169.608,3.4667
30.3289,MX040,24.0280,103.4980,MX018,24.5080,102.5930,19.00,1.0000,106.130,3.4993
24.3812,MX041,24.3320,103.4150,MX018,24.5080,102.5930,19.00,1.0000,85.526,3.5079
23.5145,MX042,24.5860,103.4010,MX018,24.5080,102.5930,19.00,1.0000,82.313,3.5005
25.7819,MX043,24.8260,103.4070,MX018,24.5080,102.5930,19.00,1.0000,89.585,3.4747
32.2775,MX044,25.1490,103.4400,MX018,24.5080,102.5930,19.00,1.0000,111.189,3.4448
38.9146,MX045,25.4160,103.4630,MX018,24.5080,102.5930,19.00,1.0000,133.519,3.4311
44.2886,MX046,25.6540,103.4210,MX018,24.5080,102.5930,19.00,1.0000,151.880,3.4293
56.4265,MX047,26.0580,103.4990,MX018,24.5080,102.5930,19.00,1.0000,194.357,3.4444
34.1362,MX048,24.0510,103.6570,MX018,24.5080,102.5930,19.00,1.0000,119.297,3.4947
33.1522,MX049,24.3560,103.7180,MX018,24.5080,102.5930,19.00,1.0000,115.258,3.4766
31.2547,MX050,24.5430,103.6670,MX018,24.5080,102.5930,19.00,1.0000,108.849,3.4827
34.6216,MX051,24.8840,103.7140,MX018,24.5080,102.5930,19.00,1.0000,120.736,3.4873
39.5158,MX052,25.1560,103.7550,MX018,24.5080,102.5930,19.00,1.0000,137.567,3.4813
43.5562,MX053,25.4240,103.6900,MX018,24.5080,102.5930,19.00,1.0000,150.123,3.4467
52.0868,MX054,25.7110,103.7690,MX018,24.5080,102.5930,19.00,1.0000,178.291,3.4230
58.8848,MX055,26.0220,103.7090,MX018,24.5080,102.5930,19.00,1.0000,201.800,3.4270
42.6525,MX056,23.9700,103.9350,MX018,24.5080,102.5930,19.00,1.0000,148.717,3.4867
40.5535,MX057,24.2740,103.9560,MX018,24.5080,102.5930,19.00,1.0000,140.668,3.4687
41.0739,MX058,24.5330,104.0000,MX018,24.5080,102.5930,19.00,1.0000,142.607,3.4720
42.6781,MX059,24.8870,104.0060,MX018,24.5080,102.5930,19.00,1.0000,148.959,3.4903
45.6669,MX060,25.1580,104.0010,MX018,24.5080,102.5930,19.00,1.0000,159.468,3.4920
50.7987,MX061,25.4290,104.0190,MX018,24.5080,102.5930,19.00,1.0000,176.417,3.4729
56.9575,MX062,25.6910,104.0440,MX018,24.5080,102.5930,19.00,1.0000,196.379,3.4478
62.0042,MX063,25.9380,103.9990,MX018,24.5080,102.5930,19.00,1.0000,212.466,3.4266
9.6720,MX020,25.2100,102.5200,MX019,24.9070,102.5640,19.00,1.0000,33.842,3.4990
18.4943,MX021,25.4870,102.5460,MX019,24.9070,102.5640,19.00,1.0000,64.328,3.4783
24.2047,MX022,25.6630,102.5540,MX019,24.9070,102.5640,19.00,1.0000,83.805,3.4623
33.1222,MX023,25.9390,102.6200,MX019,24.9070,102.5640,19.00,1.0000,114.513,3.4573
31.0085,MX024,23.9810,102.8890,MX019,24.9070,102.5640,19.00,1.0000,107.650,3.4716
24.1629,MX025,24.2150,102.9100,MX019,24.9070,102.5640,19.00,1.0000,84.248,3.4867
13.5310,MX026,24.5430,102.8020,MX019,24.9070,102.5640,19.00,1.0000,46.920,3.4676
10.0234,MX027,24.8690,102.9040,MX019,24.9070,102.5640,19.00,1.0000,34.506,3.4425
12.9124,MX028,25.1880,102.8790,MX019,24.9070,102.5640,19.00,1.0000,44.480,3.4448
19.0596,MX029,25.4440,102.8480,MX019,24.9070,102.5640,19.00,1.0000,66.083,3.4672
28.3397,MX030,25.7570,102.8560,MX019,24.9070,102.5640,19.00,1.0000,98.644,3.4808
36.3336,MX031,26.0260,102.7960,MX019,24.9070,102.5640,19.00,1.0000,126.188,3.4730
32.2054,MX032,24.0510,103.1640,MX019,24.9070,102.5640,19.00,1.0000,112.550,3.4948
25.8972,MX033,24.2740,103.1320,MX019,24.9070,102.5640,19.00,1.0000,90.656,3.5006
19.9644,MX034,24.5300,103.1130,MX019,24.9070,102.5640,19.00,1.0000,69.426,3.4775
17.1453,MX035,24.8540,103.1440,MX019,24.9070,102.5640,19.00,1.0000,58.861,3.4331
19.2765,MX036,25.1960,103.1360,MX019,24.9070,102.5640,19.00,1.0000,66.001,3.4239
26.4164,MX037,25.4980,103.1950,MX019,24.9070,102.5640,19.00,1.0000,91.215,3.4530
31.1253,MX038,25.6920,103.2040,MX019,24.9070,102.5640,19.00,1.0000,108.270,3.4785
37.1227,MX039,25.9620,103.1210,MX019,24.9070,102.5640,19.00,1.0000,129.635,3.4921
38.9297,MX040,24.0280,103.4980,MX019,24.9070,102.5640,19.00,1.0000,135.748,3.4870
30.7713,MX041,24.3320,103.4150,MX019,24.9070,102.5640,19.00,1.0000,107.033,3.4783
26.5144,MX042,24.5860,103.4010,MX019,24.9070,102.5640,19.00,1.0000,91.820,3.4630
24.8764,MX043,24.8260,103.4070,MX019,24.9070,102.5640,19.00,1.0000,85.647,3.4429
26.9044,MX044,25.1490,103.4400,MX019,24.9070,102.5640,19.00,1.0000,92.367,3.4332
31.0409,MX045,25.4160,103.4630,MX019,24.9070,102.5640,19.00,1.0000,106.737,3.4386
34.6057,MX046,25.6540,103.4210,MX019,24.9070,102.5640,19.00,1.0000,119.536,3.4542
45.5918,MX047,26.0580,103.4990,MX019,24.9070,102.5640,19.00,1.0000,158.389,3.4741
41.9554,MX048,24.0510,103.6570,MX019,24.9070,102.5640,19.00,1.0000,145.803,3.4752
38.2040,MX049,24.3560,103.7180,MX019,24.9070,102.5640,19.00,1.0000,131.750,3.4486
34.3590,MX050,24.5430,103.6670,MX019,24.9070,102.5640,19.00,1.0000,118.590,3.4515
33.5526,MX051,24.8840,103.7140,MX019,24.9070,102.5640,19.00,1.0000,116.120,3.4608
35.6138,MX052,25.1560,103.7550,MX019,24.9070,102.5640,19.00,1.0000,123.247,3.4607
36.9445,MX053,25.4240,103.6900,MX019,24.9070,102.5640,19.00,1.0000,127.070,3.4395
43.8756,MX054,25.7110,103.7690,MX019,24.9070,102.5640,19.00,1.0000,150.448,3.4290
48.8752,MX055,26.0220,103.7090,MX019,24.9070,102.5640,19.00,1.0000,168.807,3.4538
50.0762,MX056,23.9700,103.9350,MX019,24.9070,102.5640,19.00,1.0000,173.431,3.4634
45.7138,MX057,24.2740,103.9560,MX019,24.9070,102.5640,19.00,1.0000,157.430,3.4438
43.7565,MX058,24.5330,104.0000,MX019,24.9070,102.5640,19.00,1.0000,151.062,3.4523
41.9508,MX059,24.8870,104.0060,MX019,24.9070,102.5640,19.00,1.0000,145.655,3.4720
42.5307,MX060,25.1580,104.0010,MX019,24.9070,102.5640,19.00,1.0000,147.641,3.4714
45.6494,MX061,25.4290,104.0190,MX019,24.9070,102.5640,19.00,1.0000,157.626,3.4530
50.1978,MX062,25.6910,104.0440,MX019,24.9070,102.5640,19.00,1.0000,172.467,3.4357
53.6091,MX063,25.9380,103.9990,MX019,24.9070,102.5640,19.00,1.0000,184.053,3.4332
8.9176,MX021,25.4870,102.5460,MX020,25.2100,102.5200,19.00,1.0000,30.866,3.4612
14.6354,MX022,25.6630,102.5540,MX020,25.2100,102.5200,19.00,1.0000,50.372,3.4418
23.6737,MX023,25.9390,102.6200,MX020,25.2100,102.5200,19.00,1.0000,81.460,3.4410
40.5710,MX024,23.9810,102.8890,MX020,25.2100,102.5200,19.00,1.0000,141.081,3.4774
33.5670,MX025,24.2150,102.9100,MX020,25.2100,102.5200,19.00,1.0000,117.035,3.4866
22.7957,MX026,24.5430,102.8020,MX020,25.2100,102.5200,19.00,1.0000,79.149,3.4721
15.6976,MX027,24.8690,102.9040,MX020,25.2100,102.5200,19.00,1.0000,54.026,3.4417
10.4754,MX028,25.1880,102.8790,MX020,25.2100,102.5200,19.00,1.0000,36.295,3.4648
12.0776,MX029,25.4440,102.8480,MX020,25.2100,102.5200,19.00,1.0000,42.087,3.4847
19.9284,MX030,25.7570,102.8560,MX020,25.2100,102.5200,19.00,1.0000,69.406,3.4828
27.3205,MX031,26.0260,102.7960,MX020,25.2100,102.5200,19.00,1.0000,94.636,3.4639
41.2511,MX032,24.0510,103.1640,MX020,25.2100,102.5200,19.00,1.0000,143.902,3.4884
34.6220,MX033,24.2740,103.1320,MX020,25.2100,102.5200,19.00,1.0000,120.727,3.4870
27.7954,MX034,24.5300,103.1130,MX020,25.2100,102.5200,19.00,1.0000,96.214,3.4615
21.6818,MX035,24.8540,103.1440,MX020,25.2100,102.5200,19.00,1.0000,74.282,3.4260
18.0327,MX036,25.1960,103.1360,MX020,25.2100,102.5200,19.00,1.0000,62.135,3.4457
21.5330,MX037,25.4980,103.1950,MX020,25.2100,102.5200,19.00,1.0000,75.067,3.4861
24.8526,MX038,25.6920,103.2040,MX020,25.2100,102.5200,19.00,1.0000,87.157,3.5070
29.3995,MX039,25.9620,103.1210,MX020,25.2100,102.5200,19.00,1.0000,102.946,3.5016
47.2804,MX040,24.0280,103.4980,MX020,25.2100,102.5200,19.00,1.0000,164.117,3.4711
38.3986,MX041,24.3320,103.4150,MX020,25.2100,102.5200,19.00,1.0000,132.764,3.4575
32.7389,MX042,24.5860,103.4010,MX020,25.2100,102.5200,19.00,1.0000,112.716,3.4429
28.8677,MX043,24.8260,103.4070,MX020,25.2100,102.5200,19.00,1.0000,99.139,3.4342
26.9672,MX044,25.1490,103.4400,MX020,25.2100,102.5200,19.00,1.0000,93.012,3.4491
28.1634,MX045,25.4160,103.4630,MX020,25.2100,102.5200,19.00,1.0000,97.690,3.4687
29.5691,MX046,25.6540,103.4210,MX020,25.2100,102.5200,19.00,1.0000,103.138,3.4880
38.9085,MX047,26.0580,103.4990,MX020,25.2100,102.5200,19.00,1.0000,136.012,3.4957
49.8960,MX048,24.0510,103.6570,MX020,25.2100,102.5200,19.00,1.0000,172.436,3.4559
44.7846,MX049,24.3560,103.7180,MX020,25.2100,102.5200,19.00,1.0000,153.674,3.4314
39.9841,MX050,24.5430,103.6670,MX020,25.2100,102.5200,19.00,1.0000,137.423,3.4370
36.3365,MX051,24.8840,103.7140,MX020,25.2100,102.5200,19.00,1.0000,125.738,3.4604
35.9026,MX052,25.1560,103.7550,MX020,25.2100,102.5200,19.00,1.0000,124.603,3.4706
34.7017,MX053,25.4240,103.6900,MX020,25.2100,102.5200,19.00,1.0000,120.141,3.4621
39.7208,MX054,25.7110,103.7690,MX020,25.2100,102.5200,19.00,1.0000,137.320,3.4571
42.9325,MX055,26.0220,103.7090,MX020,25.2100,102.5200,19.00,1.0000,149.507,3.4824
57.6460,MX056,23.9700,103.9350,MX020,25.2100,102.5200,19.00,1.0000,198.476,3.4430
52.0283,MX057,24.2740,103.9560,MX020,25.2100,102.5200,19.00,1.0000,178.476,3.4304
48.5284,MX058,24.5330,104.0000,MX020,25.2100,102.5200,19.00,1.0000,167.323,3.4479
44.3700,MX059,24.8870,104.0060,MX020,25.2100,102.5200,19.00,1.0000,154.164,3.4745
42.9679,MX060,25.1580,104.0010,MX020,25.2100,102.5200,19.00,1.0000,149.415,3.4774
44.1348,MX061,25.4290,104.0190,MX020,25.2100,102.5200,19.00,1.0000,152.868,3.4637
46.9884,MX062,25.6910,104.0440,MX020,25.2100,102.5200,19.00,1.0000,162.312,3.4543
48.8589,MX063,25.9380,103.9990,MX020,25.2100,102.5200,19.00,1.0000,169.099,3.4610
5.7334,MX022,25.6630,102.5540,MX021,25.4870,102.5460,19.00,1.0000,19.516,3.4039
14.7902,MX023,25.9390,102.6200,MX021,25.4870,102.5460,19.00,1.0000,50.634,3.4235
49.1107,MX024,23.9810,102.8890,MX021,25.4870,102.5460,19.00,1.0000,170.378,3.4693
41.9519,MX025,24.2150,102.9100,MX021,25.4870,102.5460,19.00,1.0000,145.673,3.4724
31.1674,MX026,24.5430,102.8020,MX021,25.4870,102.5460,19.00,1.0000,107.749,3.4571
22.5741,MX027,24.8690,102.9040,MX021,25.4870,102.5460,19.00,1.0000,77.374,3.4275
13.6788,MX028,25.1880,102.8790,MX021,25.4870,102.5460,19.00,1.0000,47.205,3.4509
8.8540,MX029,25.4440,102.8480,MX021,25.4870,102.5460,19.00,1.0000,30.834,3.4825
12.4184,MX030,25.7570,102.8560,MX021,25.4870,102.5460,19.00,1.0000,43.161,3.4756
18.7756,MX031,26.0260,102.7960,MX021,25.4870,102.5460,19.00,1.0000,64.798,3.4512
49.2399,MX032,24.0510,103.1640,MX021,25.4870,102.5460,19.00,1.0000,170.896,3.4707
42.3886,MX033,24.2740,103.1320,MX021,25.4870,102.5460,19.00,1.0000,146.879,3.4651
35.0260,MX034,24.5300,103.1130,MX021,25.4870,102.5460,19.00,1.0000,120.513,3.4407
27.0718,MX035,24.8540,103.1440,MX021,25.4870,102.5460,19.00,1.0000,92.508,3.4171
19.5911,MX036,25.1960,103.1360,MX021,25.4870,102.5460,19.00,1.0000,67.649,3.4530
18.6317,MX037,25.4980,103.1950,MX021,25.4870,102.5460,19.00,1.0000,65.310,3.5053
19.8768,MX038,25.6920,103.2040,MX021,25.4870,102.5460,19.00,1.0000,69.961,3.5197
